src	target	pred	status
nrutyon	नृत्यों	नृत्यों	pred_true
neco	नेको	नेको	pred_true
neko	नेको	नेको	pred_true
nectar	नेक्टर	नेक्टार	pred_false
neg	नेग	नेग	pred_true
nega	नेग	नेगा	pred_false
networking	नेटवर्किग	नेटवर्किंग	pred_false
neto	नेटो	नेटो	pred_true
neta	नेता	नेता	pred_true
nemo	नेमो	नेमो	pred_true
nelsan	नेल्सन	नेल्सन	pred_true
nelson	नेल्सन	नेल्सन	pred_true
nations	नेशंस	नाटेंस	pred_false
nehara	नेहरा	नेहरा	pred_true
nehra	नेहरा	नेहरा	pred_true
naino	नैनो	नैनो	pred_true
nano	नैनो	नानो	pred_false
naivedh	नैवेद्य	नैवेध	pred_false
naivegh	नैवेद्य	नैवेग	pred_false
nevedya	नैवेद्य	नेवद्य	pred_false
nominate	नॉमिनेट	नोमीनेट	pred_false
naukari	नोकरी	नौकरी	pred_false
naukri	नोकरी	नौकरी	pred_false
nokari	नोकरी	नोकरी	pred_true
nokri	नोकरी	नोकरी	pred_true
notes	नोट्स	नोट्स	pred_true
nora	नोरा	नोरा	pred_true
nori	नोरी	नोरी	pred_true
nauner	नौनेर	नौनर	pred_false
nauvahan	नौवहन	नौवहन	pred_true
naushad	नौशाद	नौषद	pred_false
panchaang	पंचांग	पंचांग	pred_true
panchang	पंचांग	पंचांग	pred_true
punchang	पंचांग	पंचांग	pred_true
punjab	पंजाब	पंजबब	pred_false
punjabiyon	पंजाबियों	पंजाबियों	pred_true
pantar	पंटर	पंतर	pred_false
panter	पंटर	पंटर	pred_true
punter	पंटर	पंटर	pred_true
pakaayein	पकाएं	पकाएं	pred_true
pakaayen	पकाएं	पकाएं	pred_true
pakaen	पकाएं	पकाएं	pred_true
pakayen	पकाएं	पकाएं	pred_true
pakaude	पकौड़े	पकौड़े	pred_true
pakshapat	पक्षपात	पक्षापत	pred_false
pakshpaat	पक्षपात	पक्षपात	pred_true
pakshpat	पक्षपात	पक्षपपत	pred_false
pagabadha	पगबाधा	पगबद्ध	pred_false
pagbadha	पगबाधा	पगबद्धा	pred_false
pagalaa	पगला	पगला	pred_true
pagla	पगला	पगला	pred_true
pachaataa	पचाता	पचाता	pred_true
pachata	पचाता	पचाता	pred_true
patakkar	पटककर	पटककर	pred_true
patkathaayein	पटकथाएं	पटकथाएं	pred_true
patkathaein	पटकथाएं	पटकथाएं	pred_true
patkathayen	पटकथाएं	पटकथाएं	pred_true
patki	पटकी	पटकी	pred_true
pataraani	पटरानी	पतरानी	pred_false
patrani	पटरानी	पत्रणणी	pred_false
patavaari	पटवारी	पटवारी	pred_true
patwari	पटवारी	पटवाड़ी	pred_false
pataakshep	पटाक्षेप	पताक्षेप	pred_false
patachep	पटाक्षेप	पतचछेप	pred_false
patakshep	पटाक्षेप	पतकक्षेप	pred_false
patiya	पटिया	पटिया	pred_true
patiyaa	पटिया	पटिया	pred_true
padaraunaa	पडरौना	पदरौणा	pred_false
padrauna	पडरौना	पद्रौणा	pred_false
padega	पड़ेगा	पड़ेगा	pred_true
padegaa	पड़ेगा	पदेगा	pred_false
padha	पढ़ा	पढ़ा	pred_true
padhaa	पढ़ा	पढ़ा	pred_true
padhaataa	पढ़ाता	पढ़ता	pred_false
padhata	पढ़ाता	पढ़ता	pred_false
patili	पतीली	पतिली	pred_false
padamawati	पदमावती	पदमावटी	pred_false
padmavati	पदमावती	पद्मावती	pred_false
padmawati	पदमावती	पद्मावती	pred_false
padadhikari	पदाधिकारी	पदाधिकारी	pred_true
panapnaa	पनपना	पनपना	pred_true
panpana	पनपना	पापना	pred_false
panaamaa	पनामा	पनामा	pred_true
panama	पनामा	पन्मा	pred_false
paneer	पनीर	पाीर	pred_false
pammi	पम्मी	पामी	pred_false
pammu	पम्मी	पम्मू	pred_false
pummi	पम्मी	पुम्मी	pred_false
pummy	पम्मी	पम्मी	pred_true
pardesiyon	परदेसियों	पर्देशियों	pred_false
pardesi	परदेसी	पर्देसी	pred_false
parva	परवा	पर्व	pred_false
parvaa	परवा	परवा	pred_true
parwa	परवा	परवा	pred_true
parwaa	परवा	परवा	pred_true
paraadheen	पराधीन	पराधीन	pred_true
paraadhin	पराधीन	पराधीन	pred_true
paradheen	पराधीन	पराधीन	pred_true
paradhin	पराधीन	पराधीन	pred_true
parikalpit	परिकल्पित	परिकल्पित	pred_true
parimal	परिमल	परिमाल	pred_false
parishad	परिषद	परिषाद	pred_false
parishadiy	परिषदीय	परिशादीय	pred_false
parishadiya	परिषदीय	परिशदीय	pred_false
parishadon	परिषदों	परिशदों	pred_false
parikhaen	परीक्षाएं	परिखाएं	pred_false
parikshaayein	परीक्षाएं	परिक्षाएं	pred_false
parikshaen	परीक्षाएं	परिक्षाएं	pred_false
parosane	परोसने	परोसने	pred_true
parosne	परोसने	परोसने	pred_true
parda	पर्दा	परदा	pred_false
pardaa	पर्दा	परदा	pred_false
purple	पर्पल	पर्पल	pred_true
palatne	पलटने	पलतने	pred_false
paltane	पलटने	पलताने	pred_false
palaari	पलारी	पलारी	pred_true
palari	पलारी	पलारी	pred_true
pale	पले	पाले	pred_false
palmonari	पल्मोनरी	पल्मोनारी	pred_false
pulmonary	पल्मोनरी	पुल्मोनरी	pred_false
plus	पल्स	प्लस	pred_false
pulse	पल्स	पुल्स	pred_false
pashtun	पश्तून	पष्टुन	pred_false
pashtuun	पश्तून	पश्तुओं	pred_false
pahan	पहन	पहन	pred_true
pehan	पहन	पहन	pred_true
pahantaa	पहनता	पहनता	pred_true
pahnata	पहनता	पहनता	pred_true
pehnate	पहनता	पहनाते	pred_false
pahanate	पहनते	पहनते	pred_true
pahante	पहनते	पहाते	pred_false
pehnate	पहनते	पहनाते	pred_false
pahnaakar	पहनाकर	पहनाकर	pred_true
pahnakar	पहनाकर	पहनकार	pred_false
pehnakar	पहनाकर	पहनकार	pred_false
pahnaati	पहनाती	पहनती	pred_false
pahnati	पहनाती	पहनती	pred_false
pehnati	पहनाती	पहनती	pred_false
pahani	पहनी	पहानी	pred_false
pahni	पहनी	पहनी	pred_true
pehni	पहनी	पहनी	pred_true
pahno	पहनो	पहनों	pred_false
pehno	पहनो	पहनो	pred_true
pahla	पहला	पहला	pred_true
pahlaa	पहला	पहला	pred_true
pehla	पहला	पहला	pred_true
paheliyaan	पहेलियां	पहेलियां	pred_true
paheliyan	पहेलियां	पहेलियां	pred_true
paheliyon	पहेलियों	पहेलियों	pred_true
pide	पाइड	पीढ़े	pred_false
pied	पाइड	पाइड	pred_true
pythagoras	पाइथागोरस	पिथागोरास	pred_false
pythogaras	पाइथागोरस	प्थोगारास	pred_false
paakhandi	पाखंडी	पाखंडी	pred_true
pakhandi	पाखंडी	पखांडी	pred_false
paathshaalaayein	पाठशालाएं	पठठशालाएं	pred_false
pathshalayein	पाठशालाएं	पठसशालाएं	pred_false
pathshalayen	पाठशालाएं	पथसशालाएं	pred_false
paathyakram	पाठ्यक्रम	पाठयक्रम	pred_false
pathyakram	पाठ्यक्रम	पथ्यक्रम	pred_false
pathykram	पाठ्यक्रम	पाठ्ककर	pred_false
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों	pred_true
pathyakramon	पाठ्यक्रमों	पाठ्यक्रमों	pred_true
pathykramon	पाठ्यक्रमों	पाठ्यकर्मों	pred_false
population	पापुलेशन	पॉपुलेशन	pred_false
pailot	पायलट	पैलोट	pred_false
pilot	पायलट	पिलोट	pred_false
pailoton	पायलटों	पैलोटों	pred_false
piloton	पायलटों	पिलोतों	pred_false
paarampariktaa	पारंपरिकता	पारंपरिकता	pred_true
paramparikata	पारंपरिकता	पारमपरिकता	pred_false
paramparikta	पारंपरिकता	पारंपरिकता	pred_true
parnel	पार्नेल	परर्ल	pred_false
parnell	पार्नेल	पार्नल	pred_false
parleron	पार्लरों	पार्लरों	pred_true
parloron	पार्लरों	पार्लों	pred_false
parlouron	पार्लरों	पार्लों	pred_false
paarshad	पार्षद	पारशशद	pred_false
parshad	पार्षद	पर्शद	pred_false
paarshadon	पार्षदों	पार्शदों	pred_false
parshadon	पार्षदों	पर्शदों	pred_false
parshdon	पार्षदों	पर्शदों	pred_false
policy	पालिसी	पोलिसी	pred_false
pinta	पिंटा	पिंटा	pred_true
pintaa	पिंटा	पिंटा	pred_true
piega	पिएगा	पीएगा	pred_false
piyegaa	पिएगा	पियेगा	pred_false
pic	पिक	पिक	pred_true
pick	पिक	पिक	pred_true
pik	पिक	पीक	pred_false
piki	पिकी	पीकी	pred_false
piky	पिकी	पीकी	pred_false
picture	पिक्चर	पिक्चर	pred_true
pigmentation	पिगमेंटेशन	पिगेमंटशशन	pred_false
pigs	पिग्स	पिग्स	pred_true
pichde	पिछड़े	पीछड़े	pred_false
pichhade	पिछड़े	पिछड़े	pred_true
pijja	पिज्जा	पिज्जा	pred_true
pizza	पिज्जा	पिज़ा	pred_false
pitaamaha	पितामह	पीतामह	pred_false
pitamah	पितामह	पीतामह	pred_false
pipra	पिपरा	पिप्र	pred_false
pipraa	पिपरा	पिपरा	pred_true
pipli	पिपली	पिपली	pred_true
pearson	पियरसन	पर्सन	pred_false
pierson	पियरसन	पियरसन	pred_true
peary	पियरी	पीरी	pred_false
piyari	पियरी	पियारी	pred_false
pisaai	पिसाई	पिसाई	pred_true
pisai	पिसाई	पिसाई	pred_true
pihaani	पिहानी	पिहानी	pred_true
pihani	पिहानी	पिहानी	pred_true
pib	पीआईबी	पिब	pred_false
pr	पीआर	पीआर	pred_true
pml	पीएमएल	पीएमएल	pred_true
pmo	पीएमओ	प्मो	pred_false
pmch	पीएमसीएच	पीएचचच	pred_false
psv	पीएसवी	पीएसवी	pred_true
peaking	पीकिंग	पीकिंग	pred_true
picking	पीकिंग	पिकिंग	pred_false
peetne	पीटने	पीटने	pred_true
pitne	पीटने	पीतने	pred_false
pedia	पीडिया	पेड़िया	pred_false
pidiya	पीडिया	पीड़िया	pred_false
pidiyaa	पीडिया	पिड़िया	pred_false
peelepan	पीलेपन	पीलेपन	pred_true
pilepan	पीलेपन	पिलेपन	pred_false
pv	पीवी	पीवी	pred_true
pisa	पीसा	पीसा	pred_true
putla	पुतला	पुतला	pred_true
putlaa	पुतला	पुतला	pred_true
putaliyaan	पुतलियां	पुटलियां	pred_false
putliyan	पुतलियां	पुटलियां	pred_false
putaliyon	पुतलियों	पुतलियों	pred_true
putliyon	पुतलियों	पुतलियों	pred_true
putali	पुतली	पुतली	pred_true
putli	पुतली	पुतली	pred_true
putale	पुतले	पुतले	pred_true
putle	पुतले	पूटल	pred_false
putin	पुतिन	पुटिन	pred_false
putul	पुतुल	पुटुल	pred_false
punargathan	पुनर्गठन	पुनर्गठन	pred_true
puna	पुना	पुना	pred_true
puraane	पुराने	पुराने	pred_true
purane	पुराने	पुराने	pred_true
puru	पुरू	पुरु	pred_false
purjon	पुर्जों	पूर्जों	pred_false
purzon	पुर्जों	पूर्जों	pred_false
pulam	पुलम	पुलम	pred_true
pushkin	पुश्किन	पुष्किन	pred_false
pushkarana	पुष्करणा	पुष्करण	pred_false
pushkarna	पुष्करणा	पुष्करण	pred_false
pushkarnaa	पुष्करणा	पुष्करण	pred_false
pushp	पुष्प	पुष्प	pred_true
pushpa	पुष्प	पुष्प	pred_true
pushpa	पुष्पा	पुष्प	pred_false
pushpaa	पुष्पा	पुष्पा	pred_true
pushpit	पुष्पित	पुष्पित	pred_true
pushpon	पुष्पों	पुष्पों	pred_true
poonjikaran	पूंजीकरण	पूंजीकरण	pred_true
punjikaran	पूंजीकरण	पुंजीकरण	pred_false
poojaapaath	पूजापाठ	पूजापाठ	pred_true
poojapath	पूजापाठ	पूजापाठ	pred_true
pujapath	पूजापाठ	पूजापाठ	pred_true
pooranpur	पूरनपुर	पूराणपुर	pred_false
puranpur	पूरनपुर	पुराणपुर	pred_false
purvaabhaas	पूर्वाभास	पूर्वाभास	pred_true
purvaabhas	पूर्वाभास	पूर्वाभास	pred_true
purvabhaas	पूर्वाभास	पूर्वाभास	pred_true
purvabhas	पूर्वाभास	पूर्वाभास	pred_true
pendulam	पेंडुलम	पेंदुलम	pred_false
pendulum	पेंडुलम	पैंडुलम	pred_false
peg	पेग	पेग	pred_true
pages	पेजेज	पेग्स	pred_false
pajej	पेजेज	पजेज	pred_false
pace	पेस	पेस	pred_true
pes	पेस	पेस	pred_true
pastry	पेस्ट्री	पास्ट्री	pred_false
pangolin	पैंगोलिन	पंगोलिन	pred_false
pengolin	पैंगोलिन	पेंगोलिन	pred_false
packard	पैकर्ड	पैकार्ड	pred_false
package	पैकेज	पैकेज	pred_true
packageon	पैकेजों	पैकेजियों	pred_false
packagon	पैकेजों	पैकागों	pred_false
packajon	पैकेजों	पकाजों	pred_false
paim	पैम	पैम	pred_true
pam	पैम	पैम	pred_true
paratrooper	पैराट्रूपर	पारत्र	pred_false
peratrupers	पैराट्रूपर	पराटरपर्स	pred_false
paranormal	पैरानॉर्मल	पारानोर्मल	pred_false
peranormal	पैरानॉर्मल	पेरानर्मल	pred_false
paraffin	पैराफिन	पराफीन	pred_false
parafin	पैराफिन	पराफीन	pred_false
perafin	पैराफिन	पेराफिन	pred_false
parabola	पैराबोला	पराबोला	pred_false
perabola	पैराबोला	पररोलो	pred_false
polimer	पॉलिमर	पॉलीमर	pred_false
polymer	पॉलिमर	पॉलिमर	pred_true
polishing	पॉलिशिंग	पोलिशिंग	pred_false
pokar	पोकर	पोकर	pred_true
poker	पोकर	पोकर	pred_true
polish	पोलिश	पोलिश	pred_true
poshit	पोषित	पोषित	pred_true
posta	पोस्ता	पोस्त	pred_false
pau	पौ	पौ	pred_true
pyade	प्यादे	प्यादे	pred_true
prakriya	प्रक्रिया	प्रक्रिया	pred_true
prakshepak	प्रक्षेपक	प्रक्षेपक	pred_true
pratigya	प्रतिज्ञा	प्रतिज्ञ	pred_false
prtigyaa	प्रतिज्ञा	प्रतिज्ञा	pred_true
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां	pred_true
pratiyon	प्रतियों	प्रतियों	pred_true
prativaad	प्रतिवाद	प्रतिवाद	pred_true
prativad	प्रतिवाद	प्रतिवाद	pred_true
prativadi	प्रतिवादी	प्रतिवादी	pred_true
pratishat	प्रतिशत	प्रतिष्ट	pred_false
praneet	प्रनीत	प्रणीत	pred_false
pranit	प्रनीत	प्रणीत	pred_false
prapaat	प्रपात	प्रपात	pred_true
prapat	प्रपात	प्रपात	pred_true
prapaaton	प्रपातों	प्रपातों	pred_true
prapaton	प्रपातों	प्रपटों	pred_false
prabodhini	प्रबोधिनी	प्रबोधिनी	pred_true
prayaasrat	प्रयासरत	प्रयासरत	pred_true
prayasarat	प्रयासरत	प्रयासरत	pred_true
pradarshan	प्रर्दशन	प्रदर्शन	pred_false
prardashan	प्रर्दशन	प्रर्दशान	pred_false
pravati	प्रवत्ति	प्रवती	pred_false
pravatti	प्रवत्ति	प्रवत्ति	pred_true
prashaasanik	प्रशासनिक	प्रशासानिक	pred_false
prashasanik	प्रशासनिक	प्रशासानिक	pred_false
prashasnik	प्रशासनिक	प्रशास्निक	pred_false
prashaasanon	प्रशासनों	प्रशासनों	pred_true
prashansanon	प्रशासनों	प्रशंसनों	pred_false
prashasanon	प्रशासनों	प्रशासनों	pred_true
prashikshu	प्रशिक्षु	प्रशिक्षु	pred_true
prastaavon	प्रस्तावों	प्रस्तावों	pred_true
prastavon	प्रस्तावों	प्रस्तवों	pred_false
prahlaad	प्रहलाद	प्रहलाद	pred_true
prahlad	प्रहलाद	प्रहलाद	pred_true
prahasan	प्रहसन	प्रहसन	pred_true
prahsan	प्रहसन	प्रहसन	pred_true
prahaarak	प्रहारक	प्रहारक	pred_true
praharak	प्रहारक	प्रहरक	pred_false
prahad	प्रह्लाद	प्रहाद	pred_false
prahlad	प्रह्लाद	प्रहलाद	pred_false
privacy	प्राइवेसी	प्रिवासी	pred_false
praakkathan	प्राक्कथन	प्राक्ठान	pred_false
prakkathan	प्राक्कथन	प्रक्तान	pred_false
praan	प्राण	प्राण	pred_true
pran	प्राण	प्रण	pred_false
pranon	प्राणों	प्रणों	pred_false
prathamik	प्राथमिक	प्रााममिक	pred_false
prathmik	प्राथमिक	प्राथमिक	pred_true
praathmikata	प्राथमिकता	प्राथमिकता	pred_true
prathmikta	प्राथमिकता	प्राथमिकता	pred_true
prathmiki	प्राथमिकी	प्रथामिकी	pred_false
pradhyapakon	प्राध्यापकों	प्रध्यापकों	pred_false
prapt	प्राप्त	प्रप्त	pred_false
prapta	प्राप्त	प्रप्त	pred_false
prapti	प्राप्ती	प्राप्ति	pred_false
praroop	प्रारूप	प्रारूप	pred_true
prarup	प्रारूप	प्रारूप	pred_true
priyamani	प्रियामणि	प्रियमणि	pred_false
proof	प्रूफ	प्रूफ	pred_true
pruf	प्रूफ	प्रुफ	pred_false
prekshakon	प्रेक्षकों	प्रेक्षकों	pred_true
prem	प्रेम	प्रैम	pred_false
premlata	प्रेमलता	प्रेमलता	pred_true
prema	प्रेमा	प्रेमा	pred_true
premi	प्रेमी	प्रीमी	pred_false
profit	प्रॉफिट	प्रोफिट	pred_false
processing	प्रॉसेसिंग	प्रोसससिंग	pred_false
programers	प्रोग्रामर्स	प्रोग्रामर्स	pred_true
programmers	प्रोग्रामर्स	प्रोग्रामर्स	pred_true
programs	प्रोग्रामर्स	प्रोग्रास	pred_false
proto	प्रोटो	प्रोतो	pred_false
propellant	प्रोपेलेंट	प्रोपललेंट	pred_false
propellent	प्रोपेलेंट	प्रोपललेंट	pred_false
praudh	प्रौढ	प्रौढ़	pred_false
proud	प्रौढ	प्रौड	pred_false
plan	प्लेन	प्लैन	pred_false
plane	प्लेन	प्लाने	pred_false
fund	फंड	फंंड	pred_false
funda	फंडा	फूंडा	pred_false
funding	फंडिंग	फंडिंग	pred_true
fandon	फंदों	फांडों	pred_false
fagua	फगुआ	फागुआ	pred_false
fatane	फटने	फटने	pred_true
phatane	फटने	फटने	pred_true
phatne	फटने	फटने	pred_true
fadfadata	फड़फड़ाता	फदफफदाता	pred_false
phadphadata	फड़फड़ाता	फड़फड़ाता	pred_true
fatehgadh	फतेहगढ़	फतेहगढ़	pred_true
fatehgarh	फतेहगढ़	फतेहगढ़	pred_true
fabti	फब्ती	फबती	pred_false
phabti	फब्ती	फबती	pred_false
farse	फरसे	फार्स	pred_false
pharase	फरसे	फरससे	pred_false
pharse	फरसे	फर्स	pred_false
farheen	फरहीन	फरहीन	pred_true
farhin	फरहीन	फ़हीन	pred_false
farth	फर्थ	फर्थ	pred_true
ferth	फर्थ	फर्थ	pred_true
pharth	फर्थ	फर्थ	pred_true
farmion	फर्मिऑन	फर्मियन	pred_false
fermion	फर्मिऑन	फर्मियन	pred_false
firmian	फर्मिऑन	फर्मियन	pred_false
farookhabad	फर्रुखाबाद	फरुखाबाद	pred_false
farrukhabad	फर्रुखाबाद	फरुखाबाद	pred_false
farukhabad	फर्रुखाबाद	फरुखाबाद	pred_false
farookhnagar	फर्रूखनगर	फरुखनगर	pred_false
farrukhnagar	फर्रूखनगर	फररुखनगर	pred_false
farukhnagar	फर्रूखनगर	फरुखनागर	pred_false
falata	फलता	फलता	pred_true
falta	फलता	फलता	pred_true
phalata	फलता	फलता	pred_true
falne	फलने	फलने	pred_true
phalne	फलने	फलने	pred_true
falitarth	फलितार्थ	फलीतरर्थ	pred_false
phalitartha	फलितार्थ	फलीतर्थ	pred_false
falibhoot	फलीभूत	फलीभूत	pred_true
falibhut	फलीभूत	फलीभूत	pred_true
phalibhoot	फलीभूत	फलीभूत	pred_true
favvara	फव्वारा	फववारा	pred_false
fawaara	फव्वारा	फवारा	pred_false
favvare	फव्वारे	फववारे	pred_false
fawaare	फव्वारे	फवारे	pred_false
favvaron	फव्वारों	फववारों	pred_false
fawaaron	फव्वारों	फवारों	pred_false
faisala	फ़ैसला	फैसला	pred_false
faisla	फ़ैसला	फैसला	pred_false
follow	फ़ॉलो	फोलो	pred_false
faansi	फांसी	फांसी	pred_true
fansi	फांसी	फांसी	pred_true
fatama	फातमा	फटमा	pred_false
fatma	फातमा	फटतामा	pred_false
faaf	फाफ	फाफ	pred_true
phaaph	फाफ	फाफ	pred_true
farsi	फारसी	फर्सी	pred_false
forcee	फारसी	फॉर्सी	pred_false
farm	फार्म	फ़मर	pred_false
form	फार्म	फॉर्म	pred_false
farmic	फार्मिक	फार्मिक	pred_true
formic	फार्मिक	फॉर्मिक	pred_false
formulae	फार्मूले	फोर्मूलाई	pred_false
formule	फार्मूले	फ़र्मूल	pred_false
formuley	फार्मूले	फोर्मूले	pred_false
pharmacy	फार्मेसी	फरमासी	pred_false
pharma	फार्मों	फरमा	pred_false
pharmon	फार्मों	फरमों	pred_false
farms	फार्म्स	फर्म्स	pred_false
finger	फिंगर	फाइंगर	pred_false
fikra	फिक्र	फिक्र	pred_true
physician	फिजिशियन	फीजिसियन	pred_false
firti	फिरती	फीरती	pred_false
fisla	फिसला	फिसला	pred_true
fislaa	फिसला	फिसला	pred_true
feeder	फीडर	फीदर	pred_false
fulaaye	फुलाए	फुलाए	pred_true
fulae	फुलाए	फुलाई	pred_false
fulay	फुलाए	फुलाई	pred_false
furti	फूर्ति	फूर्ती	pred_false
phurti	फूर्ति	फूर्ती	pred_false
fus	फूस	फस	pred_false
phoos	फूस	फूस	pred_true
phus	फूस	फूस	pred_true
feka	फेका	फेका	pred_true
fefada	फेफड़ा	फेफड़ा	pred_true
fefda	फेफड़ा	फेफड़ा	pred_true
facial	फेशियल	फैसल	pred_false
fact	फैक्ट	फैक्ट	pred_true
federal	फैडरल	फेडरल	pred_false
failkar	फैलकर	फैलकर	pred_true
failaaiye	फैलाइए	फैलाइए	pred_true
failaea	फैलाइए	फैलाई	pred_false
failaiya	फैलाइए	फैलाया	pred_false
failaiye	फैलाइए	फैलाइए	pred_true
failegi	फैलेगी	फैलेगी	pred_true
font	फॉन्ट	फ़ॉंट	pred_false
fogat	फोगाट	फोगत	pred_false
phogat	फोगाट	फोगत	pred_false
fod	फोड़	फोड़	pred_true
phod	फोड़	फोड़	pred_true
foda	फोड़ा	फोडा	pred_false
fodaa	फोड़ा	फोड़ा	pred_true
phoda	फोड़ा	फोड़ा	pred_true
fode	फोड़े	फोड़	pred_false
phode	फोड़े	फोड़	pred_false
fodo	फोड़ों	फोड़ो	pred_false
fodon	फोड़ों	फोड़ों	pred_true
phodo	फोड़ों	फोड़ो	pred_false
fortis	फोर्टिस	फोर्टिस	pred_true
fusion	फ्यूजन	फसीन	pred_false
fuji	फ्यूजी	फूजी	pred_false
fyuji	फ्यूजी	फ्यूजी	pred_true
francisca	फ्रांसिस्का	फ्रांसिस्का	pred_true
franciska	फ्रांसिस्का	फ्रांसिस्का	pred_true
fransiska	फ्रांसिस्का	फ्रांसिस्का	pred_true
francisco	फ्रांसिस्को	फ्रांसिस्को	pred_true
francisko	फ्रांसिस्को	फ्रांसिस्को	pred_true
fransisko	फ्रांसिस्को	फ्रांसिस्को	pred_true
fringe	फ्रिंज	फ्रिंग	pred_false
friendship	फ्रेंडशिप	फ्रिंदशिप	pred_false
frost	फ्रॉस्ट	फ्रॉस्ट	pred_true
flin	फ्लिन	फ्लिन	pred_true
flynn	फ्लिन	फ्लाइन	pred_false
flesh	फ्लेश	फ्लेश	pred_true
bang	बंग	बंग	pred_true
bung	बंग	बंग	pred_true
bangbandhu	बंगबंधु	बंगबंध	pred_false
bangbhang	बंगभंग	बंगभांग	pred_false
bangash	बंगश	बंगाश	pred_false
bangsh	बंगश	बंगश	pred_true
bantane	बंटने	बंटाने	pred_false
bantne	बंटने	बंटने	pred_true
bandhati	बंधती	बंधती	pred_true
bandhti	बंधती	बंधती	pred_true
bandhan	बंधान	बंधन	pred_false
bandhuon	बंधुओं	बंधुओं	pred_true
bamba	बंबा	बांबा	pred_false
mumba	बंबा	मुंबा	pred_false
bakaayon	बकायों	बकायों	pred_true
bakayon	बकायों	बकायों	pred_true
bakaul	बकौल	बकौल	pred_true
bakoul	बकौल	बकोल	pred_false
baksa	बक्सा	बक्सा	pred_true
baksi	बक्सी	बकसी	pred_false
bakse	बक्से	बकसे	pred_false
bakhshane	बख्शने	बख़्ााने	pred_false
bakhshne	बख्शने	बख़शाने	pred_false
bagad	बगड़	बगड़	pred_true
bagd	बगड़	बगद	pred_false
bageechi	बगीची	बगीची	pred_true
bagichi	बगीची	बगीची	pred_true
bachat	बचत	बचा	pred_false
bachati	बचती	बचाती	pred_false
bachti	बचती	बचती	pred_true
bajana	बजना	बजाना	pred_false
bajrangi	बजरंगी	बजरंगी	pred_true
bajaj	बजाज	बजजाज	pred_false
batalvi	बटालवी	बतलवी	pred_false
badhachadhakar	बढ़ाचढ़ाकर	बढ़चाधकर	pred_false
badata	बढ़ाता	बड़ता	pred_false
badhaataa	बढ़ाता	बढ़ाता	pred_true
badhata	बढ़ाता	बढ़ता	pred_false
badhaati	बढ़ाती	बढ़ाती	pred_true
badhati	बढ़ाती	बढ़ती	pred_false
badhayi	बढ़ायी	बढ़ायी	pred_true
badhav	बढ़ाव	बाधव	pred_false
badhotari	बढ़ोतरी	बाधोतारी	pred_false
badhotri	बढ़ोतरी	बाधोत्री	pred_false
batlaae	बतलाए	बतलाई	pred_false
batlaaye	बतलाए	बतलाए	pred_true
batlae	बतलाए	बतलाई	pred_false
batlaye	बतलाए	बतलाए	pred_true
batlaakar	बतलाकर	बतलाकर	pred_true
batlakar	बतलाकर	बतलाकर	pred_true
badlapur	बदलापुर	बदलापुर	pred_true
badali	बदली	बदली	pred_true
badli	बदली	बदली	pred_true
badam	बदाम	बदादम	pred_false
banva	बनवा	बानवा	pred_false
banvaa	बनवा	बनवा	pred_true
banaam	बनाम	बनाम	pred_true
banam	बनाम	बनाम	pred_true
bnaam	बनाम	बनाम	pred_true
baniya	बनिया	बनिया	pred_true
banu	बनू	बनु	pred_false
barpaayaa	बरपाया	बर्पया	pred_false
barpaya	बरपाया	बर्पया	pred_false
barsa	बरसा	बारसा	pred_false
barsaata	बरसाता	बरसाता	pred_true
barsaataa	बरसाता	बरसाता	pred_true
barsata	बरसाता	बरसता	pred_false
barhad	बरहद	बरहद	pred_true
baraat	बरात	बरात	pred_true
barat	बरात	बरात	pred_true
braat	बरात	ब्रात	pred_false
baraamad	बरामद	बरामदाद	pred_false
baramad	बरामद	बरामद	pred_true
bramad	बरामद	ब्रम्म	pred_false
baramade	बरामदे	बरामड़े	pred_false
baramde	बरामदे	बरामडे	pred_false
bare	बरे	बारे	pred_false
birth	बर्थ	बीर्थ	pred_false
baljeet	बलजीत	बलजीत	pred_true
baljit	बलजीत	बलजीत	pred_true
ballabh	बल्लभ	बल्लभ	pred_true
balla	बल्ला	बल्ला	pred_true
balli	बल्ली	बल्ली	pred_true
basava	बसावा	बसवा	pred_false
bastiyon	बस्तियों	बस्तियों	pred_true
bahroopiya	बहरूपिया	बहरूपिय	pred_false
bahrupiya	बहरूपिया	बहरूपिय	pred_false
bahamaas	बहामास	बहमास	pred_false
bahamas	बहामास	बहमास	pred_false
bahaav	बहाव	बहाव	pred_true
bahav	बहाव	बहाव	pred_true
bhav	बहाव	भाव	pred_false
bahavalpur	बहावलपुर	बहवालपुर	pred_false
bahawalpur	बहावलपुर	बहववलपुर	pred_false
bahuchara	बहुचरा	बहुचारा	pred_false
banthia	बांठिया	बांठिया	pred_true
banthiya	बांठिया	बंठिया	pred_false
bandhate	बांधते	बंधाते	pred_false
bandhte	बांधते	बंधते	pred_false
banbi	बांबी	बांबी	pred_true
bombi	बांबी	बोमबी	pred_false
bounceron	बाउंसरों	बांसरों	pred_false
bowling	बाउलिंग	बोलिंग	pred_false
baku	बाकू	बाकू	pred_true
bakuu	बाकू	बकु	pred_false
baag	बाग	बाग	pred_true
bag	बाग	बग	pred_false
