src	target	pred	status
poonjikaran	पूंजीकरण	पूंजीकरण	pred_true
punjikaran	पूंजीकरण	पंजीकरण	pred_false
poojaapaath	पूजापाठ	पूजापाठ	pred_true
poojapath	पूजापाठ	पूजपाठ	pred_false
pujapath	पूजापाठ	पूजपाठ	pred_false
pooranpur	पूरनपुर	पूरणपुर	pred_false
puranpur	पूरनपुर	पुरणपुर	pred_false
purvaabhaas	पूर्वाभास	पूर्वाभास	pred_true
purvaabhas	पूर्वाभास	पूर्वाभास	pred_true
purvabhaas	पूर्वाभास	पूर्वाभास	pred_true
purvabhas	पूर्वाभास	पूर्वास	pred_false
pendulam	पेंडुलम	पेंदुलम	pred_false
pendulum	पेंडुलम	पेंडुलम	pred_true
peg	पेग	पेग	pred_true
pages	पेजेज	पैग्स	pred_false
pajej	पेजेज	पाजेज	pred_false
pace	पेस	पेस	pred_true
pes	पेस	पेस	pred_true
pastry	पेस्ट्री	पास्ट्रीय	pred_false
pangolin	पैंगोलिन	पंगोलिन	pred_false
pengolin	पैंगोलिन	पेंगोलिन	pred_false
packard	पैकर्ड	पैकरर्ड	pred_false
package	पैकेज	पैकेज	pred_true
packageon	पैकेजों	पैकेजों	pred_true
packagon	पैकेजों	पैकाों	pred_false
packajon	पैकेजों	पक्जों	pred_false
paim	पैम	पैम	pred_true
pam	पैम	पै	pred_false
paratrooper	पैराट्रूपर	पार्तिपूर	pred_false
peratrupers	पैराट्रूपर	पेरत्रपुर्स	pred_false
paranormal	पैरानॉर्मल	परणोमाल	pred_false
peranormal	पैरानॉर्मल	पैरानमम	pred_false
paraffin	पैराफिन	पारफफिन	pred_false
parafin	पैराफिन	पाराफीन	pred_false
perafin	पैराफिन	पैराफीन	pred_false
parabola	पैराबोला	परबोला	pred_false
perabola	पैराबोला	पेराबोला	pred_false
polimer	पॉलिमर	पोलीमर	pred_false
polymer	पॉलिमर	पॉलीमर	pred_false
polishing	पॉलिशिंग	पोलीशिंग	pred_false
pokar	पोकर	पोकर	pred_true
poker	पोकर	पोकर	pred_true
polish	पोलिश	पोलिश	pred_true
poshit	पोषित	पोशित	pred_false
posta	पोस्ता	पोस्ता	pred_true
pau	पौ	पा	pred_false
pyade	प्यादे	प्याडे	pred_false
prakriya	प्रक्रिया	प्रक्रिया	pred_true
prakshepak	प्रक्षेपक	प्रक्षेपक	pred_true
pratigya	प्रतिज्ञा	प्रतिज्ञ	pred_false
prtigyaa	प्रतिज्ञा	प्रतिज्ञा	pred_true
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां	pred_true
pratiyon	प्रतियों	प्रतियों	pred_true
prativaad	प्रतिवाद	प्रतिवाद	pred_true
prativad	प्रतिवाद	प्रतिवाद	pred_true
prativadi	प्रतिवादी	प्रतिवादी	pred_true
pratishat	प्रतिशत	प्रतिष्ट	pred_false
praneet	प्रनीत	प्रणीत	pred_false
pranit	प्रनीत	प्रणित	pred_false
prapaat	प्रपात	प्रपात	pred_true
prapat	प्रपात	प्रपात	pred_true
prapaaton	प्रपातों	प्रपातों	pred_true
prapaton	प्रपातों	प्रपतों	pred_false
prabodhini	प्रबोधिनी	प्रबोधिनी	pred_true
prayaasrat	प्रयासरत	प्रयासरत	pred_true
prayasarat	प्रयासरत	प्रयासरत	pred_true
pradarshan	प्रर्दशन	प्रदर्शन	pred_false
prardashan	प्रर्दशन	प्रदर्शन	pred_false
pravati	प्रवत्ति	प्रवती	pred_false
pravatti	प्रवत्ति	प्रवत्ती	pred_false
prashaasanik	प्रशासनिक	प्रशासिक	pred_false
prashasanik	प्रशासनिक	प्रशस्निक	pred_false
prashasnik	प्रशासनिक	प्रशस्निक	pred_false
prashaasanon	प्रशासनों	प्रशासनों	pred_true
prashansanon	प्रशासनों	प्रशंसनों	pred_false
prashasanon	प्रशासनों	प्रशंसनों	pred_false
prashikshu	प्रशिक्षु	प्रशिक्षु	pred_true
prastaavon	प्रस्तावों	प्रस्तावों	pred_true
prastavon	प्रस्तावों	प्रस्तावों	pred_true
prahlaad	प्रहलाद	प्रहालाद	pred_false
prahlad	प्रहलाद	प्रहालाद	pred_false
prahasan	प्रहसन	प्रहासन	pred_false
prahsan	प्रहसन	प्रहसन	pred_true
prahaarak	प्रहारक	प्रहारक	pred_true
praharak	प्रहारक	प्रहारक	pred_true
prahad	प्रह्लाद	प्रहाद	pred_false
prahlad	प्रह्लाद	प्रहालाद	pred_false
privacy	प्राइवेसी	प्रिवासी	pred_false
praakkathan	प्राक्कथन	प्रकक्थान	pred_false
prakkathan	प्राक्कथन	प्रकक्थान	pred_false
praan	प्राण	प्राण	pred_true
pran	प्राण	प्राण	pred_true
pranon	प्राणों	प्रणों	pred_false
prathamik	प्राथमिक	प्राथमिक	pred_true
prathmik	प्राथमिक	प्राथमिक	pred_true
praathmikata	प्राथमिकता	प्राथमिकता	pred_true
prathmikta	प्राथमिकता	प्राथमिकता	pred_true
prathmiki	प्राथमिकी	प्राथमिकी	pred_true
pradhyapakon	प्राध्यापकों	प्रध्यापकों	pred_false
prapt	प्राप्त	प्राप्त	pred_true
prapta	प्राप्त	प्रपत्ता	pred_false
prapti	प्राप्ती	प्रपत्ति	pred_false
praroop	प्रारूप	प्ररूप	pred_false
prarup	प्रारूप	प्ररुप	pred_false
priyamani	प्रियामणि	प्रियमानी	pred_false
proof	प्रूफ	प्रूफ	pred_true
pruf	प्रूफ	प्रूफ	pred_true
prekshakon	प्रेक्षकों	प्रेक्षकों	pred_true
prem	प्रेम	प्रेम	pred_true
premlata	प्रेमलता	प्रेमलाता	pred_false
prema	प्रेमा	प्रेमा	pred_true
premi	प्रेमी	प्रेमी	pred_true
profit	प्रॉफिट	प्रोफिट	pred_false
processing	प्रॉसेसिंग	प्रोसेसिंग	pred_false
programers	प्रोग्रामर्स	प्रोग्रार्स	pred_false
programmers	प्रोग्रामर्स	प्रोग्रार्स	pred_false
programs	प्रोग्रामर्स	प्रोग्राम्स	pred_false
proto	प्रोटो	प्रोटो	pred_true
propellant	प्रोपेलेंट	प्रोपलेंट	pred_false
propellent	प्रोपेलेंट	प्रोपलेंट	pred_false
praudh	प्रौढ	प्रौढ़	pred_false
proud	प्रौढ	प्रोड	pred_false
plan	प्लेन	प्लान	pred_false
plane	प्लेन	प्लेने	pred_false
fund	फंड	फंड	pred_true
funda	फंडा	फूंडा	pred_false
funding	फंडिंग	फंडिंग	pred_true
fandon	फंदों	फैंडों	pred_false
fagua	फगुआ	फागुआ	pred_false
fatane	फटने	फटने	pred_true
phatane	फटने	फटने	pred_true
phatne	फटने	फटने	pred_true
fadfadata	फड़फड़ाता	फड़फ़ड़ाा	pred_false
phadphadata	फड़फड़ाता	फड़़़़़़़़ा़ा	pred_false
fatehgadh	फतेहगढ़	फटेहड़	pred_false
fatehgarh	फतेहगढ़	फटेहढ़	pred_false
fabti	फब्ती	फबबी	pred_false
phabti	फब्ती	फ़बी	pred_false
farse	फरसे	फर्स	pred_false
pharase	फरसे	फरासे	pred_false
pharse	फरसे	फर्स	pred_false
farheen	फरहीन	फरहीन	pred_true
farhin	फरहीन	फरहीन	pred_true
farth	फर्थ	फर्थ	pred_true
ferth	फर्थ	फर्थ	pred_true
pharth	फर्थ	फर्थ	pred_true
farmion	फर्मिऑन	फरमियन	pred_false
fermion	फर्मिऑन	फर्मियन	pred_false
firmian	फर्मिऑन	फर्मियन	pred_false
farookhabad	फर्रुखाबाद	फरुखाबाद	pred_false
farrukhabad	फर्रुखाबाद	फरुकाहड़	pred_false
farukhabad	फर्रुखाबाद	फरुखाबाद	pred_false
farookhnagar	फर्रूखनगर	फरुखागार	pred_false
farrukhnagar	फर्रूखनगर	फररुखगार	pred_false
farukhnagar	फर्रूखनगर	फरुखागार	pred_false
falata	फलता	फलाता	pred_false
falta	फलता	फालता	pred_false
phalata	फलता	फलता	pred_true
falne	फलने	फालने	pred_false
phalne	फलने	फलने	pred_true
falitarth	फलितार्थ	फलितार्थ	pred_true
phalitartha	फलितार्थ	फलितार्थ	pred_true
falibhoot	फलीभूत	फलीभूत	pred_true
falibhut	फलीभूत	फलीभूत	pred_true
phalibhoot	फलीभूत	फलीभूत	pred_true
favvara	फव्वारा	फावरा	pred_false
fawaara	फव्वारा	फवारा	pred_false
favvare	फव्वारे	फावरे	pred_false
fawaare	फव्वारे	फवारे	pred_false
favvaron	फव्वारों	फावरों	pred_false
fawaaron	फव्वारों	फवारों	pred_false
faisala	फ़ैसला	फैसला	pred_false
faisla	फ़ैसला	फैसला	pred_false
follow	फ़ॉलो	फोलो	pred_false
faansi	फांसी	फांसी	pred_true
fansi	फांसी	फैंसी	pred_false
fatama	फातमा	फटमा	pred_false
fatma	फातमा	फट्मा	pred_false
faaf	फाफ	फाफ	pred_true
phaaph	फाफ	फाफ	pred_true
farsi	फारसी	फर्सी	pred_false
forcee	फारसी	फोरसी	pred_false
farm	फार्म	फर्म	pred_false
form	फार्म	फॉर्म	pred_false
farmic	फार्मिक	फार्मिक	pred_true
formic	फार्मिक	फॉर्मिक	pred_false
formulae	फार्मूले	फोर्मुएलई	pred_false
formule	फार्मूले	फॉर्मूल	pred_false
formuley	फार्मूले	फॉर्मूले	pred_false
pharmacy	फार्मेसी	फर्मा्सी	pred_false
pharma	फार्मों	फर्मा	pred_false
pharmon	फार्मों	फर्मों	pred_false
farms	फार्म्स	फर्म्स	pred_false
finger	फिंगर	फाइगर	pred_false
fikra	फिक्र	फिकरा	pred_false
physician	फिजिशियन	फिसिसियां	pred_false
firti	फिरती	फिरती	pred_true
fisla	फिसला	फिस्ला	pred_false
fislaa	फिसला	फिसला	pred_true
feeder	फीडर	फीडर	pred_true
fulaaye	फुलाए	फुलाए	pred_true
fulae	फुलाए	फुलाई	pred_false
fulay	फुलाए	फुलाय	pred_false
furti	फूर्ति	फुर्ती	pred_false
phurti	फूर्ति	फूर्ती	pred_false
fus	फूस	फस	pred_false
phoos	फूस	फूस	pred_true
phus	फूस	फस	pred_false
feka	फेका	फेका	pred_true
fefada	फेफड़ा	फेफड़ा	pred_true
fefda	फेफड़ा	फेफड़ा	pred_true
facial	फेशियल	फैसियल	pred_false
fact	फैक्ट	फैक्ट	pred_true
federal	फैडरल	फेडरल	pred_false
failkar	फैलकर	फैलकर	pred_true
failaaiye	फैलाइए	फैलाए	pred_false
failaea	फैलाइए	फैलाई	pred_false
failaiya	फैलाइए	फैलाया	pred_false
failaiye	फैलाइए	फैलाए	pred_false
failegi	फैलेगी	फैलेगी	pred_true
font	फॉन्ट	फॉन्ट	pred_true
fogat	फोगाट	फोगत	pred_false
phogat	फोगाट	फोगत	pred_false
fod	फोड़	फोड	pred_false
phod	फोड़	फॉड	pred_false
foda	फोड़ा	फोडा	pred_false
fodaa	फोड़ा	फोडा	pred_false
phoda	फोड़ा	फोडा	pred_false
fode	फोड़े	फोड	pred_false
phode	फोड़े	फोडे	pred_false
fodo	फोड़ों	फोडो	pred_false
fodon	फोड़ों	फोड़ों	pred_true
phodo	फोड़ों	फोडो	pred_false
fortis	फोर्टिस	फोर्टिस	pred_true
fusion	फ्यूजन	फुसियन	pred_false
fuji	फ्यूजी	फूजी	pred_false
fyuji	फ्यूजी	फ्यूजी	pred_true
francisca	फ्रांसिस्का	फ्रांसिसा	pred_false
franciska	फ्रांसिस्का	फ्रांसिका	pred_false
fransiska	फ्रांसिस्का	फ्रांसिका	pred_false
francisco	फ्रांसिस्को	फ्रांसिस्को	pred_true
francisko	फ्रांसिस्को	फ्रांसिस्को	pred_true
fransisko	फ्रांसिस्को	फ्रांसिस्को	pred_true
fringe	फ्रिंज	फ्राइंग	pred_false
friendship	फ्रेंडशिप	फ्रींडिश्प	pred_false
frost	फ्रॉस्ट	फ्रोस्ट	pred_false
flin	फ्लिन	फ्लिन	pred_true
flynn	फ्लिन	फ्लिन	pred_true
flesh	फ्लेश	फ्लैश	pred_false
bang	बंग	बैंग	pred_false
bung	बंग	बंग	pred_true
bangbandhu	बंगबंधु	बंगबंधू	pred_false
bangbhang	बंगभंग	बंगभंग	pred_true
bangash	बंगश	बांगश	pred_false
bangsh	बंगश	बांगश	pred_false
bantane	बंटने	बंटनने	pred_false
bantne	बंटने	बंटने	pred_true
bandhati	बंधती	बांधाती	pred_false
bandhti	बंधती	बांधती	pred_false
bandhan	बंधान	बांधन	pred_false
bandhuon	बंधुओं	बंधुओं	pred_true
bamba	बंबा	बांबा	pred_false
mumba	बंबा	मुंबा	pred_false
bakaayon	बकायों	बकायों	pred_true
bakayon	बकायों	बकायों	pred_true
bakaul	बकौल	बकौल	pred_true
bakoul	बकौल	बाकूल	pred_false
baksa	बक्सा	बकसा	pred_false
baksi	बक्सी	बक्सी	pred_true
bakse	बक्से	बकसे	pred_false
bakhshane	बख्शने	बख्खने	pred_false
bakhshne	बख्शने	बख््ने	pred_false
bagad	बगड़	बागड़	pred_false
bagd	बगड़	बागड़	pred_false
bageechi	बगीची	बगीची	pred_true
bagichi	बगीची	बागीची	pred_false
bachat	बचत	बचात	pred_false
bachati	बचती	बचाती	pred_false
bachti	बचती	बच्ती	pred_false
bajana	बजना	बजना	pred_true
bajrangi	बजरंगी	बजरंगी	pred_true
bajaj	बजाज	बजाज	pred_true
batalvi	बटालवी	बटलवी	pred_false
badhachadhakar	बढ़ाचढ़ाकर	बढ़ाधकार	pred_false
badata	बढ़ाता	बड़ता	pred_false
badhaataa	बढ़ाता	बढ़ता	pred_false
badhata	बढ़ाता	बढ़ता	pred_false
badhaati	बढ़ाती	बढ़ाती	pred_true
badhati	बढ़ाती	बढ़ती	pred_false
badhayi	बढ़ायी	बढ़ाई	pred_false
badhav	बढ़ाव	बढ़ाव	pred_true
badhotari	बढ़ोतरी	बढ़ोतरी	pred_true
badhotri	बढ़ोतरी	बाधोत्री	pred_false
batlaae	बतलाए	बतलाए	pred_true
batlaaye	बतलाए	बतलाए	pred_true
batlae	बतलाए	बतलाई	pred_false
batlaye	बतलाए	बतलाए	pred_true
batlaakar	बतलाकर	बतलाकर	pred_true
batlakar	बतलाकर	बतलाकर	pred_true
badlapur	बदलापुर	बदलापुर	pred_true
badali	बदली	बदली	pred_true
badli	बदली	बदली	pred_true
badam	बदाम	बदम	pred_false
banva	बनवा	बनवा	pred_true
banvaa	बनवा	बनवा	pred_true
banaam	बनाम	बनाम	pred_true
banam	बनाम	बनाम	pred_true
bnaam	बनाम	बनाम	pred_true
baniya	बनिया	बनिया	pred_true
banu	बनू	बानू	pred_false
barpaayaa	बरपाया	बापपाया	pred_false
barpaya	बरपाया	बापपाया	pred_false
barsa	बरसा	बरसा	pred_true
barsaata	बरसाता	बरसाता	pred_true
barsaataa	बरसाता	बरसता	pred_false
barsata	बरसाता	बरसता	pred_false
barhad	बरहद	बाहड़	pred_false
baraat	बरात	बााात	pred_false
barat	बरात	बारा	pred_false
braat	बरात	ब्रात	pred_false
baraamad	बरामद	बरामद	pred_true
baramad	बरामद	बरमाद	pred_false
bramad	बरामद	ब्रमद	pred_false
baramade	बरामदे	बरमाड़े	pred_false
baramde	बरामदे	बरमदे	pred_false
bare	बरे	बारे	pred_false
birth	बर्थ	बीर्थ	pred_false
baljeet	बलजीत	बल्जीत	pred_false
baljit	बलजीत	बल्जीत	pred_false
ballabh	बल्लभ	बल्लभ	pred_true
balla	बल्ला	बल्ला	pred_true
balli	बल्ली	बल्ली	pred_true
basava	बसावा	बसा	pred_false
bastiyon	बस्तियों	बस्तियों	pred_true
bahroopiya	बहरूपिया	बहरूपीय	pred_false
bahrupiya	बहरूपिया	बहरुपीय	pred_false
bahamaas	बहामास	बहमास	pred_false
bahamas	बहामास	बहमास	pred_false
bahaav	बहाव	बहवा	pred_false
bahav	बहाव	बहव	pred_false
bhav	बहाव	भाव	pred_false
bahavalpur	बहावलपुर	बहवलपुर	pred_false
bahawalpur	बहावलपुर	बहवलपुर	pred_false
bahuchara	बहुचरा	बहुचरा	pred_true
banthia	बांठिया	बंठिया	pred_false
banthiya	बांठिया	बंथिया	pred_false
bandhate	बांधते	बांधाते	pred_false
bandhte	बांधते	बांधते	pred_true
banbi	बांबी	बांबी	pred_true
bombi	बांबी	बोंबी	pred_false
bounceron	बाउंसरों	बाउंसरों	pred_true
bowling	बाउलिंग	बोलिंग	pred_false
baku	बाकू	बाकू	pred_true
bakuu	बाकू	बाुू	pred_false
baag	बाग	बाग	pred_true
bag	बाग	बैग	pred_false
bagh	बाग	बाघ	pred_false
bagabani	बागबानी	बागबनी	pred_false
bagbani	बागबानी	बागबानी	pred_true
bagali	बागली	बगाली	pred_false
bagli	बागली	बगली	pred_false
baagiyon	बागियों	बागियों	pred_true
bagiyon	बागियों	बागियों	pred_true
baago	बागो	बागो	pred_true
bago	बागो	बागो	pred_true
baji	बाज़ी	बाजी	pred_false
bazi	बाज़ी	बाजी	pred_false
bajaru	बाजारू	बजारू	pred_false
bazaru	बाजारू	बजारू	pred_false
bajuon	बाजुओं	बाजुओं	pred_true
badh	बाध	बाध	pred_true
badha	बाधा	बाधा	pred_true
baadhaaon	बाधाओं	बाधाओं	pred_true
baadhaon	बाधाओं	बाधाओं	pred_true
badhaaon	बाधाओं	बढ़ाओं	pred_false
badhaon	बाधाओं	बढ़ाओं	pred_false
baadhit	बाधित	बाधित	pred_true
badhit	बाधित	बढ़ित	pred_false
baani	बानी	बानी	pred_true
bani	बानी	बानी	pred_true
baapa	बापा	बापा	pred_true
baapaa	बापा	बापा	pred_true
bapa	बापा	बापा	pred_true
bapaa	बापा	बपा	pred_false
baabat	बाबत	बाबत	pred_true
babat	बाबत	बबात	pred_false
babt	बाबत	बब्ट	pred_false
bayern	बायर्न	बेयर्न	pred_false
byrun	बायर्न	बायुन	pred_false
barah	बारह	बारह	pred_true
baarahamaasee	बारहमासी	बारहमासी	pred_true
barahamasi	बारहमासी	बारहमासी	pred_true
barahmasi	बारहमासी	बारहमासी	pred_true
barahsinga	बारहसिंगा	बारहसिंगा	pred_true
barasingha	बारहसिंगा	बरिसिंह	pred_false
bala	बाला	बाला	pred_true
baalti	बाल्टी	बालती	pred_false
balti	बाल्टी	बलती	pred_false
balty	बाल्टी	बाल्टी	pred_true
baldvin	बाल्डविन	बल्दवीन	pred_false
baldwin	बाल्डविन	बल्दवीन	pred_false
bavaji	बावजी	बवाजी	pred_false
bavji	बावजी	बावजी	pred_true
baawaraa	बावरा	बावरा	pred_true
bavra	बावरा	बावरा	pred_true
bawara	बावरा	बावरा	pred_true
baahulya	बाहुल्य	बाहुल्य	pred_true
bahuly	बाहुल्य	बहुल्य	pred_false
bahulya	बाहुल्य	बहुल्य	pred_false
box	बाॅक्स	बॉक्स	pred_false
bikherati	बिखेरती	बिखरती	pred_false
bikherti	बिखेरती	बिखरती	pred_false
biggest	बिगेस्ट	बाइग्सेट	pred_false
bichhua	बिछुआ	बिछुआ	pred_true
bichhuaa	बिछुआ	बिछुआ	pred_true
biji	बिजी	बीजी	pred_false
busy	बिजी	बससी	pred_false
buzy	बिजी	बुजी	pred_false
bipin	बिपिन	बीपिन	pred_false
bilae	बिलाई	बिलाए	pred_false
bilai	बिलाई	बिलाई	pred_true
billa	बिल्ला	बिल्ला	pred_true
billaa	बिल्ला	बिल्ला	pred_true
bilhaur	बिल्हौर	बिलहौर	pred_false
bisva	बिस्वा	बिस्व	pred_false
biswa	बिस्वा	बिस्व	pred_false
bag	बीएजी	बैग	pred_false
bikaner	बीकानेर	बाइकरेर	pred_false
bikaneri	बीकानेरी	बाकनेरी	pred_false
bk	बीके	बीके	pred_true
beejak	बीजक	बीजक	pred_true
bijak	बीजक	बिजक	pred_false
beef	बीफ	बीफ	pred_true
beem	बीम	बीम	pred_true
bim	बीम	बिम	pred_false
beemon	बीमों	बीमों	pred_true
bimon	बीमों	बीमों	pred_true
beerganj	बीरगंज	बीरगंज	pred_true
birganj	बीरगंज	बिरंगज	pred_false
beesavaan	बीसवां	बीसवान	pred_false
bisavan	बीसवां	बीसवान	pred_false
bisawan	बीसवां	बीसवान	pred_false
beast	बीस्ट	बेस्ट	pred_false
budvig	बुडविग	बुड़विग	pred_false
budwig	बुडविग	बुड़विग	pred_false
bull	बुल	बुल	pred_true
bulaao	बुलाओ	बुलाओ	pred_true
bulao	बुलाओ	बुलाओ	pred_true
bule	बुले	बुले	pred_true
bulletin	बुलेटिन	बुलेटीन	pred_false
brijesh	बृजेश	ब्रिजेश	pred_false
benvar	बेंवर	बेनवर	pred_false
benwar	बेंवर	बेनवर	pred_false
beaulad	बेऔलाद	बेयुडल	pred_false
bekaaboo	बेकाबू	बेकबू	pred_false
bekabu	बेकाबू	बेकबू	pred_false
bechakar	बेचकर	बेचकर	pred_true
bechkar	बेचकर	बेचकर	pred_true
bechate	बेचते	बेचते	pred_true
bechte	बेचते	बेचते	pred_true
bediyan	बेड़ियां	बेडियां	pred_false
bethanal	बेथनल	बेथनाल	pred_false
bethnal	बेथनल	बेथनाल	pred_false
benis	बेनिस	बेनिस	pred_true
belacha	बेलचा	बेलचा	pred_true
belcha	बेलचा	बेलचा	pred_true
belinda	बेलिंडा	बेलिंदा	pred_false
bevkufana	बेवकूफाना	बेकूूना	pred_false
bewakoofaanaa	बेवकूफाना	बेवकूलना	pred_false
bewkufana	बेवकूफाना	बेकूूना	pred_false
besahaaraa	बेसहारा	बेसहारा	pred_true
besahara	बेसहारा	बेसहरा	pred_false
basin	बेसिन	बसीन	pred_false
besin	बेसिन	बेसिन	pred_true
basil	बेसिल	बेसिल	pred_true
besil	बेसिल	बेसिल	pred_true
bandage	बैंडेज	बैंडेज	pred_true
bandej	बैंडेज	बंदेज	pred_false
baithantey	बैठते	बैठंते	pred_false
baithate	बैठते	बैठते	pred_true
baitool	बैतूल	बैटल	pred_false
baitul	बैतूल	बैटुल	pred_false
betul	बैतूल	बेतुल	pred_false
baini	बैनी	बैनी	pred_true
beni	बैनी	बेनी	pred_false
bairakpur	बैरकपुर	बैरकपुर	pred_true
barrackpore	बैरकपुर	बैरकपोर	pred_false
baila	बैला	बैला	pred_true
bella	बैला	बेल्ला	pred_false
ballistic	बैलिस्टिक	बल्लिस्टिक	pred_false
bells	बैल्स	बेल्स	pred_false
bostan	बॉस्टन	बोस्टन	pred_false
bosten	बॉस्टन	बोस्टन	pred_false
boston	बॉस्टन	बोस्टन	pred_false
bokaro	बोकारो	बोकरों	pred_false
bodara	बोदरा	बोदरा	pred_true
bodra	बोदरा	बोद्रा	pred_false
bodraa	बोदरा	बोद्रा	pred_false
bona	बोना	बोना	pred_true
borkar	बोरकर	बोरकर	pred_true
borivali	बोरीवली	बोरीवाली	pred_false
boriwali	बोरीवली	बोरीवाली	pred_false
born	बोर्न	बॉर्न	pred_false
bolane	बोलने	बोलने	pred_true
boliae	बोलिए	बोलियाई	pred_false
boliy	बोलिए	बोलीय	pred_false
boliye	बोलिए	बोलीय	pred_false
bosaan	बोसान	बोसान	pred_true
bosan	बोसान	बोसन	pred_false
bauni	बौनी	बौनी	pred_true
bouni	बौनी	बौनी	pred_true
byaawa	ब्यावर	ब्यावा	pred_false
byavar	ब्यावर	ब्यवर	pred_false
brajesh	ब्रजेश	ब्रजेश	pred_true
brijesh	ब्रजेश	ब्रिजेश	pred_false
brahmalin	ब्रह्मलीन	ब्रह्मालीन	pred_false
brahmleen	ब्रह्मलीन	ब्रह्मलीन	pred_true
brahmlin	ब्रह्मलीन	ब्रह्मलीन	pred_true
bravo	ब्रावो	ब्रेवो	pred_false
brigatn	ब्रिगटन	ब्रिगटन	pred_true
brighton	ब्रिगटन	ब्रिघटन	pred_false
brigton	ब्रिगटन	ब्रिट्टों	pred_false
brigadier	ब्रिगेडियर	ब्रीगाडर	pred_false
britain	ब्रिटेन	ब्रिताइन	pred_false
breed	ब्रीद	ब्रीड	pred_false
brock	ब्रोक	ब्रॉक	pred_false
brok	ब्रोक	ब्रॉक	pred_false
broke	ब्रोक	ब्रॉक	pred_false
brocken	ब्रोकन	ब्रॉकेन	pred_false
broken	ब्रोकन	ब्रोकें	pred_false
blosam	ब्लॉसम	ब्लोसमम	pred_false
blossom	ब्लॉसम	ब्लोसम	pred_false
bhagaane	भगाने	भगाने	pred_true
bhagane	भगाने	भागने	pred_false
bhadakaaya	भड़काया	भड़काया	pred_true
bhadakaya	भड़काया	भड़काया	pred_true
bhadkaayaa	भड़काया	भड़काया	pred_true
bhadkaya	भड़काया	भड़काया	pred_true
bharakaaya	भड़काया	भड़काया	pred_true
bharakaya	भड़काया	भड़कया	pred_false
bhabhoot	भभूत	भाभूत	pred_false
bhabhut	भभूत	भाभूत	pred_false
bhay	भय	भय	pred_true
bhaya	भय	भया	pred_false
bhayo	भयो	भयो	pred_true
bharatanatyam	भरतनाट्यम्	भारतनात्मयम	pred_false
bharatnatyam	भरतनाट्यम्	भारतनायतम	pred_false
bhartnatyam	भरतनाट्यम्	भर्तनात्मयम	pred_false
bharate	भरते	भरते	pred_true
bharte	भरते	भरते	pred_true
bharani	भरनी	भरणी	pred_false
bharni	भरनी	भरनी	pred_true
bharane	भरने	भरने	pred_true
bharne	भरने	भरने	pred_true
bhara	भरा	भरा	pred_true
bhavishya	भविष्य	भविष्य	pred_true
bhaate	भाते	भाते	pred_true
bhate	भाते	भाटे	pred_false
bhanu	भानू	भानु	pred_false
bhabar	भाबर	भाबर	pred_true
bhareeye	भारीय	भरीए	pred_false
bhariy	भारीय	भारिय	pred_false
bhavanaon	भावनाओं	भावनाओं	pred_true
bhavnaon	भावनाओं	भावनाओं	pred_true
bhaskar	भास्कर	भास्कर	pred_true
bheed	भीड़	भीड़	pred_true
bheera	भीरा	भीरा	pred_true
bhira	भीरा	भिरा	pred_false
bheesham	भीष्म	भीक्षम	pred_false
bhisham	भीष्म	भिक्षम	pred_false
bhishm	भीष्म	भिक्ष	pred_false
bhugat	भुगत	भुगत	pred_true
bhugata	भुगता	भुगता	pred_true
bhugta	भुगता	भुगता	pred_true
bhutto	भुट्टो	भूत्तो	pred_false
bhumi	भुमि	भूमी	pred_false
bhurbhura	भुरभुरा	भुरभूरा	pred_false
bhookh	भूख	भूख	pred_true
bhukh	भूख	भूख	pred_true
bhookhi	भूखी	भूखी	pred_true
bhukhi	भूखी	भूखी	pred_true
bhoogol	भूगोल	भूगोल	pred_true
bhugol	भूगोल	भूगोल	pred_true
bhootal	भूतल	भूतल	pred_true
bhutal	भूतल	भूतल	pred_true
bhoopsingh	भूपसिंह	भूपसिंह	pred_true
bhupsingh	भूपसिंह	भूपसिंह	pred_true
bhumi	भूमी	भूमी	pred_true
bhumika	भूमी	भूमिका	pred_false
bhulata	भूलता	भुलता	pred_false
bhulataa	भूलता	भुलता	pred_false
bhulta	भूलता	भुलता	pred_false
bhula	भूला	भुला	pred_false
bhulaa	भूला	भुला	pred_false
bhooli	भूली	भूली	pred_true
bhuli	भूली	भूली	pred_true
bhulo	भूलो	भूलो	pred_true
bhulon	भूलों	भूलों	pred_true
bhusi	भूसी	भूसी	pred_true
bhooswaami	भूस्वामी	भूस्वामी	pred_true
bhusvami	भूस्वामी	भूस्वामी	pred_true
bhuswami	भूस्वामी	भूस्वामी	pred_true
bhengapan	भेंगापन	भेंगापन	pred_true
bhairavnath	भैरवनाथ	भैरानवाथ	pred_false
bhairo	भैरो	भैरो	pred_true
bhogatey	भोगते	भोगते	pred_true
bhogte	भोगते	भोगते	pred_true
bhola	भोला	भोला	pred_true
bholi	भोली	भोली	pred_true
bholu	भोलू	भोलू	pred_true
bhaunho	भौंहों	भौनहों	pred_false
bhaunhon	भौंहों	भौनहों	pred_false
bhoonhon	भौंहों	भूनहों	pred_false
bhraant	भ्रांत	भ्रांत	pred_true
bhrant	भ्रांत	भ्रंत	pred_false
brant	भ्रांत	ब्रंट	pred_false
bhraanti	भ्रांति	भ्रांति	pred_true
bhranti	भ्रांति	भ्रंती	pred_false
